$UW,81232,5954,-193,4807933,308,883,210,-21328,7187,505,541,266,4883232,0.000000,0.000000,0.0000,0.0000,00000000002014 
$UW,81237,5958,328,4807932,307,880,210,-21343,7184,499,583,266,4883775,0.000000,0.000000,0.0000,0.0000,00000000002015 
$UW,81241,6013,814,4807931,307,865,206,-21540,7184,497,627,266,4884145,0.000000,0.000000,0.0000,0.0000,00000000002016 
$UW,81244,6105,1159,4807930,307,873,204,-21868,7184,498,664,266,4884300,0.000000,0.000000,0.0000,0.0000,00000000002017 
$UW,81245,6212,1276,4807930,307,868,210,-22251,7181,502,685,266,4884165,0.000000,0.000000,0.0000,0.0000,00000000002018 
$UW,81245,6311,1133,4807931,308,879,206,-22606,7174,508,687,266,4883776,0.000000,0.000000,0.0000,0.0000,00000000002019 
$UW,81243,6385,789,4807932,307,879,211,-22871,7166,515,672,266,4883228,0.000000,0.000000,0.0000,0.0000,00000000002020 
$UW,81240,6425,393,4807933,308,874,208,-23013,7157,521,647,266,4882693,0.000000,0.000000,0.0000,0.0000,00000000002021 
$UW,81238,6430,115,4807933,307,876,212,-23033,7151,525,625,266,4882379,0.000000,0.000000,0.0000,0.0000,00000000002022 
$UW,81236,6410,83,4807932,308,896,209,-22959,7151,528,617,266,4882411,0.000000,0.000000,0.0000,0.0000,00000000002023 
$UW,81235,6374,344,4807931,307,876,207,-22832,7160,530,629,266,4882761,0.000000,0.000000,0.0000,0.0000,00000000002024 
$UW,81236,6333,893,4807930,307,885,211,-22687,7182,531,666,266,4883487,0.000000,0.000000,0.0000,0.0000,00000000002025 
$UW,81236,6294,1699,4807929,307,878,206,-22544,7220,533,732,266,4884490,0.000000,0.000000,0.0000,0.0000,00000000002026 
$UW,81237,6254,2710,4807928,307,874,218,-22401,7268,534,827,266,4885756,0.000000,0.000000,0.0000,0.0000,00000000002027 
$UW,81237,6207,3828,4807927,307,872,203,-22232,7319,533,943,266,4887144,0.000000,0.000000,0.0000,0.0000,00000000002028 
$UW,81236,6139,4890,4807927,308,878,214,-21990,7364,529,1061,266,4888556,0.000000,0.000000,0.0000,0.0000,00000000002029 
$UW,81236,6030,5687,4807927,307,879,210,-21602,7395,519,1152,266,4889740,0.000000,0.000000,0.0000,0.0000,00000000002030 
$UW,81235,5852,6011,4807927,307,872,213,-20962,7405,501,1191,266,4890552,0.000000,0.000000,0.0000,0.0000,00000000002031 
$UW,81235,5569,5718,4807928,308,882,208,-19948,7396,472,1159,266,4890927,0.000000,0.000000,0.0000,0.0000,00000000002032 
$UW,81234,5153,4772,4807929,307,880,204,-18461,7371,433,1057,266,4890879,0.000000,0.000000,0.0000,0.0000,00000000002033 
$UW,81234,4600,3256,4807930,307,886,208,-16478,7339,385,899,266,4890566,0.000000,0.000000,0.0000,0.0000,00000000002034 
$UW,81235,3933,1372,4807931,307,879,210,-14089,7312,331,713,266,4890134,0.000000,0.000000,0.0000,0.0000,00000000002035 
$UW,81236,3206,-585,4807932,307,875,208,-11488,7306,277,531,266,4889805,0.000000,0.000000,0.0000,0.0000,00000000002036 
$UW,81237,2491,-2274,4807932,307,877,206,-8928,7329,231,386,266,4889794,0.000000,0.000000,0.0000,0.0000,00000000002037 
$UW,81239,1857,-3375,4807932,307,871,211,-6658,7387,196,303,266,4890270,0.000000,0.000000,0.0000,0.0000,00000000002038 
$UW,81242,1356,-3677,4807932,308,874,210,-4865,7476,176,291,266,4891323,0.000000,0.000000,0.0000,0.0000,00000000002039 
$UW,81244,1015,-3171,4807932,307,868,204,-3643,7584,170,346,266,4892856,0.000000,0.000000,0.0000,0.0000,00000000002040 
$UW,81246,832,-2065,4807932,307,879,211,-2989,7699,177,443,266,4894672,0.000000,0.000000,0.0000,0.0000,00000000002041 
$UW,81247,788,-731,4807932,307,871,207,-2832,7802,193,550,266,4896334,0.000000,0.000000,0.0000,0.0000,00000000002042 
$UW,81247,851,431,4807932,308,862,209,-3057,7876,213,637,266,4897509,0.000000,0.000000,0.0000,0.0000,00000000002043 
$UW,81246,984,1127,4807932,307,890,213,-3534,7905,230,684,266,4897984,0.000000,0.000000,0.0000,0.0000,00000000002044 
$UW,81244,1146,1255,4807932,308,889,206,-4115,7889,240,684,266,4897678,0.000000,0.000000,0.0000,0.0000,00000000002045 
$UW,81242,1294,906,4807932,308,875,207,-4647,7841,241,647,266,4896846,0.000000,0.000000,0.0000,0.0000,00000000002046 
$UW,81241,1388,298,4807932,307,880,210,-4983,7784,234,592,266,4895883,0.000000,0.000000,0.0000,0.0000,00000000002047 
$UW,81241,1399,-329,4807932,308,890,206,-5021,7744,221,540,266,4895131,0.000000,0.000000,0.0000,0.0000,00000000002048 
$UW,81242,1319,-781,4807932,307,883,209,-4733,7739,207,509,266,4894833,0.000000,0.000000,0.0000,0.0000,00000000002049 
$UW,81243,1165,-951,4807932,308,891,211,-4183,7770,196,509,266,4895091,0.000000,0.000000,0.0000,0.0000,00000000002050 
$UW,81246,979,-822,4807932,307,876,209,-3516,7824,192,540,266,4895767,0.000000,0.000000,0.0000,0.0000,00000000002051 
$UW,81248,809,-446,4807932,307,883,208,-2908,7880,194,591,266,4896698,0.000000,0.000000,0.0000,0.0000,00000000002052 
$UW,81250,696,71,4807932,308,885,204,-2505,7911,200,649,266,4897601,0.000000,0.000000,0.0000,0.0000,00000000002053 
$UW,81251,658,580,4807932,307,886,207,-2368,7901,207,696,266,4898257,0.000000,0.000000,0.0000,0.0000,00000000002054 
$UW,81251,683,887,4807932,308,878,210,-2457,7846,212,713,266,4898463,0.000000,0.000000,0.0000,0.0000,00000000002055 
$UW,81251,739,801,4807932,308,882,215,-2658,7759,213,684,266,4898126,0.000000,0.000000,0.0000,0.0000,00000000002056 
$UW,81251,789,207,4807932,308,883,209,-2838,7668,209,603,266,4897221,0.000000,0.000000,0.0000,0.0000,00000000002057 
$UW,81251,810,-861,4807932,307,866,208,-2912,7599,202,480,266,4895882,0.000000,0.000000,0.0000,0.0000,00000000002058 
$UW,81250,796,-2208,4807932,307,883,208,-2862,7569,193,338,266,4894406,0.000000,0.000000,0.0000,0.0000,00000000002059 
$UW,81249,764,-3525,4807932,307,856,207,-2748,7578,185,211,266,4893016,0.000000,0.000000,0.0000,0.0000,00000000002100 
$UW,81248,742,-4473,4807932,308,876,205,-2666,7610,178,135,266,4892095,0.000000,0.000000,0.0000,0.0000,00000000002101 
$UW,81246,756,-4779,4807932,308,881,208,-2716,7642,173,133,266,4891784,0.000000,0.000000,0.0000,0.0000,00000000002102 
$UW,81244,822,-4317,4807932,308,880,214,-2954,7651,171,208,266,4892159,0.000000,0.000000,0.0000,0.0000,00000000002103 
$UW,81242,939,-3156,4807932,307,878,207,-3372,7629,171,343,266,4893120,0.000000,0.000000,0.0000,0.0000,00000000002104 
$UW,81240,1086,-1560,4807932,308,880,205,-3897,7583,173,506,266,4894456,0.000000,0.000000,0.0000,0.0000,00000000002105 
$UW,81239,1233,80,4807932,307,882,209,-4425,7526,176,656,266,4895815,0.000000,0.000000,0.0000,0.0000,00000000002106 
$UW,81239,1356,1353,4807932,307,882,212,-4866,7472,178,753,266,4896818,0.000000,0.000000,0.0000,0.0000,00000000002107 
$UW,81240,1441,1943,4807931,308,880,207,-5170,7431,177,772,266,4897160,0.000000,0.000000,0.0000,0.0000,00000000002108 
$UW,81241,1487,1734,4807930,308,879,213,-5332,7404,172,710,266,4896746,0.000000,0.000000,0.0000,0.0000,00000000002109 
$UW,81243,1495,848,4807929,308,879,207,-5363,7388,164,585,266,4895683,0.000000,0.000000,0.0000,0.0000,00000000002110 
$UW,81245,1470,-408,4807928,308,877,208,-5272,7383,155,435,266,4894329,0.000000,0.000000,0.0000,0.0000,00000000002111 
$UW,81246,1413,-1665,4807927,307,884,207,-5066,7390,149,301,266,4893093,0.000000,0.000000,0.0000,0.0000,00000000002112 
$UW,81247,1327,-2619,4807926,307,883,208,-4760,7414,151,214,266,4892298,0.000000,0.000000,0.0000,0.0000,00000000002113 
$UW,81248,1225,-3101,4807925,307,885,209,-4393,7453,161,191,266,4892110,0.000000,0.000000,0.0000,0.0000,00000000002114 
$UW,81248,1121,-3070,4807925,307,871,203,-4022,7498,178,230,266,4892489,0.000000,0.000000,0.0000,0.0000,00000000002115 
$UW,81247,1031,-2573,4807926,308,878,212,-3702,7536,197,318,266,4893378,0.000000,0.000000,0.0000,0.0000,00000000002116 
$UW,81246,964,-1731,4807927,307,881,208,-3464,7551,211,435,266,4894535,0.000000,0.000000,0.0000,0.0000,00000000002117 
$UW,81244,917,-736,4807928,307,877,209,-3295,7538,216,554,266,4895759,0.000000,0.000000,0.0000,0.0000,00000000002118 
$UW,81242,876,182,4807929,307,864,209,-3149,7507,209,650,266,4896826,0.000000,0.000000,0.0000,0.0000,00000000002119 
$UW,81240,822,842,4807930,308,871,208,-2954,7471,191,705,266,4897634,0.000000,0.000000,0.0000,0.0000,00000000002120 
$UW,81238,734,1194,4807931,308,873,210,-2639,7446,165,718,266,4898178,0.000000,0.000000,0.0000,0.0000,00000000002121 
$UW,81236,600,1322,4807932,307,893,206,-2158,7435,133,706,266,4898612,0.000000,0.000000,0.0000,0.0000,00000000002122 
$UW,81235,418,1358,4807933,308,871,207,-1503,7430,99,686,266,4899042,0.000000,0.000000,0.0000,0.0000,00000000002123 
$UW,81234,197,1367,4807934,308,881,211,-710,7418,63,670,266,4899573,0.000000,0.000000,0.0000,0.0000,00000000002124 
$UW,81235,-41,1305,4807935,307,887,201,149,7389,29,657,266,4900053,0.000000,0.000000,0.0000,0.0000,00000000002125 
$UW,81236,-273,1058,4807935,308,884,216,983,7339,-2,639,266,4900323,0.000000,0.000000,0.0000,0.0000,00000000002126 
$UW,81238,-473,535,4807935,307,878,211,1699,7275,-29,606,266,4900182,0.000000,0.000000,0.0000,0.0000,00000000002127 
$UW,81240,-620,-260,4807934,307,867,212,2227,7211,-50,554,266,4899622,0.000000,0.000000,0.0000,0.0000,00000000002128 
$UW,81241,-706,-1214,4807933,308,879,209,2535,7161,-63,489,266,4898772,0.000000,0.000000,0.0000,0.0000,00000000002129 
$UW,81241,-734,-2129,4807932,307,896,211,2638,7133,-67,426,266,4897854,0.000000,0.000000,0.0000,0.0000,00000000002130 
$UW,81240,-722,-2796,4807931,308,879,209,2592,7129,-65,378,266,4897083,0.000000,0.000000,0.0000,0.0000,00000000002131 
$UW,81237,-692,-3062,4807930,307,881,213,2484,7147,-58,358,266,4896745,0.000000,0.000000,0.0000,0.0000,00000000002132 
$UW,81234,-669,-2889,4807929,308,876,208,2403,7176,-51,370,266,4896895,0.000000,0.000000,0.0000,0.0000,00000000002133 
$UW,81231,-674,-2362,4807928,307,861,206,2421,7210,-46,409,266,4897491,0.000000,0.000000,0.0000,0.0000,00000000002134 
$UW,81228,-719,-1640,4807927,308,886,203,2582,7240,-45,465,266,4898435,0.000000,0.000000,0.0000,0.0000,00000000002135 
$UW,81227,-809,-895,4807926,308,879,206,2905,7264,-49,527,266,4899489,0.000000,0.000000,0.0000,0.0000,00000000002136 
$UW,81226,-946,-260,4807925,308,873,207,3394,7280,-58,585,266,4900534,0.000000,0.000000,0.0000,0.0000,00000000002137 
$UW,81227,-1127,179,4807924,308,886,210,4043,7287,-72,629,266,4901494,0.000000,0.000000,0.0000,0.0000,00000000002138 
$UW,81230,-1349,375,4807925,307,863,209,4837,7289,-88,654,266,4902252,0.000000,0.000000,0.0000,0.0000,00000000002139 
$UW,81233,-1604,312,4807926,307,883,211,5752,7290,-107,655,266,4902858,0.000000,0.000000,0.0000,0.0000,00000000002140 
$UW,81237,-1884,23,4807927,308,871,204,6754,7295,-125,631,266,4903241,0.000000,0.000000,0.0000,0.0000,00000000002141 
$UW,81241,-2180,-388,4807928,307,888,214,7813,7309,-144,590,266,4903578,0.000000,0.000000,0.0000,0.0000,00000000002142 
$UW,81245,-2487,-758,4807928,307,861,206,8910,7329,-162,548,266,4903927,0.000000,0.000000,0.0000,0.0000,00000000002143 
$UW,81248,-2808,-893,4807928,308,902,210,10061,7348,-182,524,266,4904646,0.000000,0.000000,0.0000,0.0000,00000000002144 
$UW,81248,-3157,-661,4807927,307,886,211,11311,7357,-205,530,266,4905754,0.000000,0.000000,0.0000,0.0000,00000000002145 
$UW,81246,-3552,-82,4807926,307,882,209,12723,7348,-236,567,266,4907338,0.000000,0.000000,0.0000,0.0000,00000000002146 
$UW,81242,-4001,626,4807925,307,863,210,14331,7321,-274,617,266,4909167,0.000000,0.000000,0.0000,0.0000,00000000002147 
$UW,81235,-4493,1106,4807924,307,889,209,16095,7281,-318,650,266,4910885,0.000000,0.000000,0.0000,0.0000,00000000002148 
$UW,81228,-4994,1025,4807924,308,888,211,17889,7241,-364,635,266,4911991,0.000000,0.000000,0.0000,0.0000,00000000002149 
$UW,81222,-5452,265,4807925,307,887,207,19528,7213,-407,564,266,4912259,0.000000,0.000000,0.0000,0.0000,00000000002150 
$UW,81220,-5816,-989,4807926,308,876,205,20833,7208,-440,452,266,4911783,0.000000,0.000000,0.0000,0.0000,00000000002151 
$UW,81223,-6055,-2311,4807927,308,868,215,21689,7227,-462,337,266,4910966,0.000000,0.000000,0.0000,0.0000,00000000002152 
$UW,81230,-6168,-3213,4807928,308,870,207,22093,7261,-473,262,266,4910305,0.000000,0.000000,0.0000,0.0000,00000000002153 
$UW,81239,-6184,-3345,4807929,307,877,207,22149,7300,-476,261,266,4910264,0.000000,0.000000,0.0000,0.0000,00000000002154 
$UW,81247,-6153,-2625,4807930,307,882,209,22039,7332,-475,338,266,4911031,0.000000,0.000000,0.0000,0.0000,00000000002155 
$UW,81253,-6136,-1234,4807931,307,879,208,21977,7347,-474,476,266,4912534,0.000000,0.000000,0.0000,0.0000,00000000002156 
$UW,81255,-6184,475,4807931,307,884,208,22151,7344,-478,638,266,4914531,0.000000,0.000000,0.0000,0.0000,00000000002157 
$UW,81253,-6334,2129,4807930,307,872,210,22688,7328,-489,786,266,4916680,0.000000,0.000000,0.0000,0.0000,00000000002158 
$UW,81249,-6595,3453,4807929,307,891,209,23621,7305,-509,891,266,4918751,0.000000,0.000000,0.0000,0.0000,00000000002159 
$UW,81243,-6946,4324,4807928,307,879,211,24879,7283,-537,946,266,4920517,0.000000,0.000000,0.0000,0.0000,00000000002200 
$UW,81239,-7346,4762,4807927,307,880,209,26311,7268,-570,958,266,4921945,0.000000,0.000000,0.0000,0.0000,00000000002201 
$UW,81237,-7740,4871,4807926,307,876,205,27723,7267,-604,942,266,4923010,0.000000,0.000000,0.0000,0.0000,00000000002202 
$UW,81238,-8077,4769,4807925,308,880,210,28930,7283,-635,913,266,4923744,0.000000,0.000000,0.0000,0.0000,00000000002203 
$UW,81240,-8324,4533,4807925,308,881,205,29811,7316,-657,875,266,4924113,0.000000,0.000000,0.0000,0.0000,00000000002204 
$UW,81242,-8467,4196,4807926,307,875,206,30327,7358,-671,828,266,4924127,0.000000,0.000000,0.0000,0.0000,00000000002205 
$UW,81244,-8520,3763,4807927,308,873,207,30516,7394,-676,772,266,4923808,0.000000,0.000000,0.0000,0.0000,00000000002206 
$UW,81244,-8508,3244,4807928,308,879,206,30470,7408,-676,708,266,4923211,0.000000,0.000000,0.0000,0.0000,00000000002207 
$UW,81244,-8459,2657,4807929,307,878,208,30296,7393,-671,644,266,4922426,0.000000,0.000000,0.0000,0.0000,00000000002208 
$UW,81243,-8399,2034,4807930,306,879,209,30081,7354,-664,589,266,4921562,0.000000,0.000000,0.0000,0.0000,00000000002209 
$UW,81242,-8341,1406,4807931,307,871,206,29874,7307,-655,549,266,4920697,0.000000,0.000000,0.0000,0.0000,00000000002210 
$UW,81241,-8288,807,4807932,307,885,206,29684,7270,-645,526,266,4919925,0.000000,0.000000,0.0000,0.0000,00000000002211 
$UW,81241,-8235,293,4807933,308,871,209,29492,7257,-635,520,266,4919254,0.000000,0.000000,0.0000,0.0000,00000000002212 
$UW,81241,-8176,-65,4807934,307,877,211,29281,7270,-626,530,266,4918784,0.000000,0.000000,0.0000,0.0000,00000000002213 
$UW,81242,-8113,-212,4807935,307,881,206,29057,7299,-621,554,266,4918535,0.000000,0.000000,0.0000,0.0000,00000000002214 
$UW,81243,-8057,-144,4807936,308,872,206,28856,7327,-621,587,266,4918513,0.000000,0.000000,0.0000,0.0000,00000000002215 
$UW,81244,-8022,60,4807937,307,893,204,28731,7340,-625,621,266,4918690,0.000000,0.000000,0.0000,0.0000,00000000002216 
$UW,81245,-8024,282,4807938,307,884,208,28740,7333,-633,648,266,4918928,0.000000,0.000000,0.0000,0.0000,00000000002217 
$UW,81245,-8079,423,4807937,307,884,211,28937,7309,-643,663,266,4919194,0.000000,0.000000,0.0000,0.0000,00000000002218 
$UW,81244,-8200,461,4807936,308,876,204,29371,7281,-655,667,266,4919493,0.000000,0.000000,0.0000,0.0000,00000000002219 
$UW,81242,-8400,449,4807935,307,881,207,30084,7258,-669,666,266,4919960,0.000000,0.000000,0.0000,0.0000,00000000002220 
$UW,81240,-8684,456,4807933,307,888,213,31103,7249,-686,667,266,4920686,0.000000,0.000000,0.0000,0.0000,00000000002221 
$UW,81237,-9053,486,4807931,307,875,206,32424,7254,-709,667,266,4921625,0.000000,0.000000,0.0000,0.0000,00000000002222 
$UW,81234,-9492,429,4807929,307,894,208,33993,7272,-739,658,266,4922693,0.000000,0.000000,0.0000,0.0000,00000000002223 
$UW,81233,-9969,115,4807927,307,877,209,35704,7299,-776,624,266,4923550,0.000000,0.000000,0.0000,0.0000,00000000002224 
$UW,81232,-10445,-585,4807926,307,876,208,37406,7336,-816,554,266,4923999,0.000000,0.000000,0.0000,0.0000,00000000002225 
$UW,81233,-10870,-1663,4807926,307,886,208,38929,7380,-854,453,266,4923935,0.000000,0.000000,0.0000,0.0000,00000000002226 
$UW,81234,-11202,-2932,4807926,307,873,208,40118,7427,-885,339,266,4923413,0.000000,0.000000,0.0000,0.0000,00000000002227 
$UW,81237,-11409,-4072,4807926,307,885,210,40860,7470,-905,242,266,4922751,0.000000,0.000000,0.0000,0.0000,00000000002228 
$UW,81240,-11478,-4732,4807927,307,878,204,41106,7496,-911,190,266,4922227,0.000000,0.000000,0.0000,0.0000,00000000002229 
$UW,81243,-11414,-4657,4807928,308,872,207,40876,7496,-904,205,266,4922160,0.000000,0.000000,0.0000,0.0000,00000000002230 
$UW,81244,-11239,-3782,4807929,308,881,207,40248,7466,-886,285,266,4922661,0.000000,0.000000,0.0000,0.0000,00000000002231 
$UW,81245,-10986,-2270,4807930,307,875,207,39344,7411,-861,415,266,4923617,0.000000,0.000000,0.0000,0.0000,00000000002232 
$UW,81244,-10692,-462,4807931,308,885,200,38292,7345,-832,566,266,4924785,0.000000,0.000000,0.0000,0.0000,00000000002233 
$UW,81241,-10389,1249,4807932,308,880,207,37205,7282,-804,706,266,4925817,0.000000,0.000000,0.0000,0.0000,00000000002234 
$UW,81238,-10095,2562,4807933,307,880,214,36155,7236,-779,815,266,4926466,0.000000,0.000000,0.0000,0.0000,00000000002235 
$UW,81235,-9820,3339,4807934,307,877,208,35168,7214,-755,882,266,4926589,0.000000,0.000000,0.0000,0.0000,00000000002236 
$UW,81233,-9556,3606,4807934,307,877,211,34223,7216,-732,911,266,4926230,0.000000,0.000000,0.0000,0.0000,00000000002237 
$UW,81232,-9288,3490,4807934,308,884,216,33266,7236,-709,908,266,4925477,0.000000,0.000000,0.0000,0.0000,00000000002238 
$UW,81232,-9000,3147,4807933,308,876,202,32232,7264,-684,881,266,4924391,0.000000,0.000000,0.0000,0.0000,00000000002239 
$UW,81232,-8678,2728,4807932,308,887,207,31079,7289,-656,840,266,4923168,0.000000,0.000000,0.0000,0.0000,00000000002240 
$UW,81233,-8323,2375,4807931,306,880,208,29810,7301,-629,795,266,4921887,0.000000,0.000000,0.0000,0.0000,00000000002241 
$UW,81234,-7954,2226,4807930,308,885,208,28487,7297,-602,758,266,4920777,0.000000,0.000000,0.0000,0.0000,00000000002242 
$UW,81234,-7595,2377,4807929,308,851,207,27202,7277,-580,740,266,4919950,0.000000,0.000000,0.0000,0.0000,00000000002243 
$UW,81234,-7272,2828,4807928,308,876,208,26045,7250,-562,743,266,4919586,0.000000,0.000000,0.0000,0.0000,00000000002244 
$UW,81234,-7000,3442,4807928,308,888,207,25070,7231,-549,759,266,4919518,0.000000,0.000000,0.0000,0.0000,00000000002245 
$UW,81235,-6781,3970,4807928,307,881,211,24288,7235,-539,772,266,4919507,0.000000,0.000000,0.0000,0.0000,00000000002246 
$UW,81236,-6612,4156,4807928,307,866,204,23681,7270,-528,766,266,4919274,0.000000,0.000000,0.0000,0.0000,00000000002247 
$UW,81238,-6481,3871,4807928,308,879,206,23212,7331,-516,731,266,4918707,0.000000,0.000000,0.0000,0.0000,00000000002248 
$UW,81239,-6376,3216,4807928,308,870,210,22837,7401,-502,678,266,4917809,0.000000,0.000000,0.0000,0.0000,00000000002249 
$UW,81240,-6278,2498,4807928,308,879,209,22485,7456,-489,632,266,4916868,0.000000,0.000000,0.0000,0.0000,00000000002250 
$UW,81240,-6156,2081,4807928,307,888,208,22049,7474,-475,618,266,4916162,0.000000,0.000000,0.0000,0.0000,00000000002251 
$UW,81239,-5972,2217,4807928,308,885,204,21390,7445,-460,655,266,4915839,0.000000,0.000000,0.0000,0.0000,00000000002252 
$UW,81238,-5690,2941,4807928,308,871,208,20380,7374,-443,739,266,4915854,0.000000,0.000000,0.0000,0.0000,00000000002253 
$UW,81237,-5291,4081,4807928,308,861,207,18954,7278,-419,853,266,4915997,0.000000,0.000000,0.0000,0.0000,00000000002254 
$UW,81237,-4785,5325,4807928,307,873,209,17143,7182,-387,966,266,4915998,0.000000,0.000000,0.0000,0.0000,00000000002255 
$UW,81236,-4210,6305,4807928,307,878,208,15083,7110,-348,1049,266,4915546,0.000000,0.000000,0.0000,0.0000,00000000002256 
$UW,81236,-3623,6688,4807928,308,881,210,12980,7078,-305,1076,266,4914457,0.000000,0.000000,0.0000,0.0000,00000000002257 
$UW,81235,-3084,6270,4807928,308,864,202,11051,7091,-261,1034,266,4912638,0.000000,0.000000,0.0000,0.0000,00000000002258 
$UW,81235,-2643,5067,4807928,307,870,207,9473,7140,-220,931,266,4910295,0.000000,0.000000,0.0000,0.0000,00000000002259 
$UW,81235,-2327,3352,4807928,308,874,204,8341,7211,-185,793,266,4907734,0.000000,0.000000,0.0000,0.0000,00000000002300 
$UW,81235,-2134,1596,4807928,307,885,209,7650,7285,-158,663,266,4905466,0.000000,0.000000,0.0000,0.0000,00000000002301 
$UW,81234,-2041,280,4807928,308,871,205,7315,7347,-140,579,266,4903886,0.000000,0.000000,0.0000,0.0000,00000000002302 
